VPNCode,AILiteracy[Use1],AILiteracy[Use2],AILiteracy[Use3],AILiteracy[Use4],AILiteracy[Use5],AILiteracy[Use6],AILiteracy[Kno1],AILiteracy[Kno2],AILiteracy[Kno3],AILiteracy[Kno4],AILiteracy[Kno5],AILiteracy[Kno6],AILiteracy[Det1],AILiteracy[Det2],AILiteracy[Det3],AILiteracy[Eth1],AILiteracy[Eth3],PGAT[PGAT1],PGAT[PGAT2],PGAT[PGAT3],NGAT[NGAT1],NGAT[NGAT2],NGAT[NGAT3],CMV[SQ001],CMV[SQ002],CMV[SQ003],NEO[E1R],NEO[E2],NEO[E3R],NEO[E4],NEO[V1R],NEO[V2],NEO[V3R],NEO[V4R],NEO[G1],NEO[G2R],NEO[G3],NEO[G4],NEO[N1],NEO[N2R],NEO[N3],NEO[N4],NEO[O1],NEO[O2],NEO[O3],NEO[O4],NEO[O5R],JC1[IStR1],JC1[IStR2],JC1[IStR3],JC1[IStR4],JC1[IStR5],JC1[HRJD1],JC1[HRJD2],JC1[HRJD3],JC2[2IStR1],JC2[2IStR2],JC2[2IStR3],JC2[2IStR4],JC2[2IStR5],JC2[2HRJD1],JC2[2HRJD2],JC2[2HRJD5],JC2[2HRJD6],AILiteracy[Use],AILiteracy[Kno],AILiteracy[Det],AILiteracy[Eth],PGAT,NGAT,CMV,NEO[E],NEO[A],NEO[C],NEO[N],NEO[O],JC1[IStR],JC1[HRJD],JC2[IStR],JC2[HRJD]
ABO2606,3,4,3,3,3,3,4,3,3,4,3,3,4,4,4,3,2,3,5,4,2,4,2,4,5,5,3,3,2,3,2,4,3,3,5,2,4,4,2,4,2,2,5,3,3,2,5,2,2,2,3,5,2,2,3,3,2,4,2,3,5,3,4,4,3.1666666666666665,3.3333333333333335,4.0,2.5,4.0,2.6666666666666665,4.666666666666667,2.75,3.0,3.75,2.5,3.6,2.8,2.3333333333333335,2.8,4.0
APE2704,5,5,5,5,5,5,5,5,4,5,5,5,3,3,4,4,3,3,4,5,4,2,4,2,3,1,1,3,1,4,3,2,4,4,4,2,5,5,1,5,1,2,5,3,4,3,3,2,2,4,2,5,3,2,2,5,4,5,4,5,5,4,5,2,5.0,4.833333333333333,3.3333333333333335,3.5,4.0,3.3333333333333335,2.0,2.25,3.25,4.0,2.25,3.6,3.0,2.3333333333333335,4.6,4.0
SSG0102,5,4,4,4,4,2,5,2,4,5,5,5,4,2,4,2,2,4,4,2,3,1,3,4,4,3,2,5,3,5,4,2,4,4,4,4,4,2,1,4,2,2,5,4,5,5,1,4,4,4,2,5,3,5,3,5,5,5,5,5,4,1,2,4,3.8333333333333335,4.333333333333333,3.3333333333333335,2.0,3.3333333333333335,2.3333333333333335,3.6666666666666665,3.75,3.5,3.5,2.25,4.0,3.8,3.6666666666666665,5.0,2.75
ECH2807,4,4,4,4,4,4,5,5,4,5,4,4,5,5,4,2,4,2,4,4,3,2,5,5,5,2,1,5,1,5,1,5,4,4,3,4,3,3,1,4,3,2,5,5,3,5,2,4,3,1,4,5,4,3,3,4,2,4,5,4,5,3,2,5,4.0,4.5,4.666666666666667,3.0,3.3333333333333335,3.3333333333333335,4.0,3.0,3.5,3.25,2.5,4.0,3.4,3.3333333333333335,3.8,3.75
AST1210,5,4,4,4,4,4,4,4,2,3,5,5,4,5,3,2,4,1,4,4,2,4,4,5,5,3,1,5,1,5,2,4,5,5,3,3,4,5,2,2,4,4,5,5,5,4,2,4,4,5,5,4,4,3,4,3,5,4,1,3,5,5,5,5,4.166666666666667,3.8333333333333335,4.0,3.0,3.0,3.3333333333333335,4.333333333333333,3.0,4.0,3.75,3.0,4.2,4.4,3.6666666666666665,3.2,5.0
IHE1103,2,5,4,4,5,4,3,1,4,4,5,4,2,2,4,3,1,5,5,5,2,1,3,5,5,5,2,4,1,4,4,4,4,4,4,4,3,4,4,2,2,4,5,5,3,3,4,2,4,4,4,4,2,3,2,5,3,5,5,4,5,5,5,5,4.0,3.5,2.6666666666666665,2.0,5.0,2.0,5.0,2.75,4.0,3.75,3.0,4.0,3.6,2.3333333333333335,4.4,5.0
OME0709,5,4,4,5,4,4,2,4,5,4,1,4,4,3,2,4,4,1,2,4,3,4,3,4,5,4,4,3,4,3,3,4,2,2,3,2,2,5,4,2,4,3,5,5,3,2,4,4,5,5,4,5,2,2,2,3,3,5,3,5,5,2,5,4,4.333333333333333,3.3333333333333335,3.0,4.0,2.3333333333333335,3.3333333333333335,4.333333333333333,3.5,2.75,3.0,3.25,3.8,4.6,2.0,3.8,4.0
NBA0408,5,5,5,5,5,5,4,4,3,4,5,5,4,4,4,3,2,4,4,5,2,2,2,5,5,4,2,4,2,5,2,4,2,2,4,4,3,4,1,4,2,2,5,4,5,3,3,2,2,2,3,5,2,2,3,3,2,3,4,5,5,4,2,4,5.0,4.166666666666667,4.0,2.5,4.333333333333333,2.0,4.666666666666667,3.25,2.5,3.75,2.25,4.0,2.8,2.3333333333333335,3.4,3.75
AOD2103,4,3,3,4,4,3,3,4,3,4,5,5,4,3,4,3,4,4,4,5,4,4,3,4,4,2,2,4,5,3,4,4,3,3,4,3,5,4,3,4,4,3,3,4,4,3,3,4,3,2,2,3,3,5,4,4,3,4,3,5,5,4,3,4,3.5,4.0,3.6666666666666665,3.5,4.333333333333333,3.6666666666666665,3.3333333333333335,3.5,3.5,4.0,3.5,3.4,2.8,4.0,3.8,4.0
IME0910,4,5,2,5,5,4,3,4,4,5,5,4,4,3,5,3,4,1,2,3,3,4,2,4,4,4,2,3,2,4,2,4,3,3,4,4,3,3,2,1,3,3,4,2,3,2,4,4,4,2,4,5,3,4,4,5,4,4,5,3,5,5,5,5,4.166666666666667,4.166666666666667,4.0,3.5,2.0,3.0,4.0,2.75,3.0,3.5,2.25,3.0,3.8,3.6666666666666665,4.2,5.0
