VPNCode;group_nr
ZZUVI2004;5
ZZNRO406;4
ZZKO1608;2
ZZAWA0212;3
ZZRHA2012;4
ZZEBA0308;6
ZZNWA1604;1
ZZSSA0301;5
ZZALA3008;5
ZZAUL2008;2
ZZELU0612;5
ZZAOT0412;3
ZZUWA3006;4
ZZUFL0505;7
ZZEDR2902;2
ZZAFE1203;8
ZZIWA2610;7
ZZEAN0306;1
ZZAKO1412;5
ZZAGE607;7
ZZUST0208;1
ZZEKI2929;6
ZZASE1301;8
ZZEFO1204;8
ZZIBO2610;6
ZZDSC0806;3
ZZADE1405;8
ZZNBI2609;5
ZZEDH1501;5
ZZeKa1405;5
ZZIKO0401;5
ZZAKY2105;8
ZZAZW0718;8
ZZYPE1411;3
ZZHMU0112;5
ZZize1717;1
ZZRDO1608;7
ZZAWH2506;2
ZZEOT3110;7
ZZOHA2303;7
ZZTHA1907;7
ZZICO1912;1
ZZAMA0101;6
ZZEFR1909;3
ZZESA3011;8
ZZEES0811;2
ZZAKI601;4
klief99;4
ZZAMU1201;4
