VPNCode,group_nr
ZZUVI2004,5.0
ZZNRO406,4.0
ZZKO1608,2.0
ZZAWA0212,3.0
ZZRHA2012,4.0
ZZEBA0308,6.0
ZZNWA1604,1.0
ZZSSA0301,5.0
ZZALA3008,5.0
ZZAUL2008,2.0
ZZELU0612,5.0
ZZAOT0412,3.0
ZZUWA3006,4.0
ZZUFL0505,7.0
ZZEDR2902,2.0
ZZAFE1203,8.0
ZZIWA2610,7.0
ZZEAN0306,1.0
ZZAKO1412,5.0
ZZAGE607,7.0
ZZUST0208,1.0
ZZEKI2929,6.0
ZZASE1301,8.0
ZZEFO1204,8.0
ZZIBO2610,6.0
ZZDSC0806,3.0
ZZADE1405,8.0
ZZNBI2609,5.0
ZZEDH1501,5.0
ZZeKa1405,5.0
ZZIKO0401,5.0
ZZAKY2105,8.0
ZZAZW0718,8.0
ZZYPE1411,3.0
ZZHMU0112,5.0
ZZize1717,1.0
ZZRDO1608,7.0
ZZAWH2506,2.0
ZZEOT3110,7.0
ZZOHA2303,7.0
ZZTHA1907,7.0
ZZICO1912,1.0
ZZAMA0101,6.0
ZZEFR1909,3.0
ZZESA3011,8.0
ZZEES0811,2.0
ZZAKI601,4.0
klief99,4.0
ZZAMU1201,4.0
